documentid,paymentid,amount,date,vendor_name,vendor_address
00d0472780579,00p0878907338,7.8,2018-4-4,RESTTORAN WAN SHENG,"NO.2, JALAN TEMENGUNG 19/9, SEKSYEM 9, BANDAR MAHKOTA CHERAS, 43200CHERAS, SELANGOR"
00d0269258457,00p0953953549,24.1,2017-9-13,AIK HUAT HARDWARE ENTERRPISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
00d0145054354,00p0128923472,7.0,2017-11-12,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SEITA INDAH X ,U13/X 40170 SETIA ALAM"
00d0795468800,00p0105962640,2.50,2018-3-5,SNG KEE CHSERAS RESTAURANT,"69, JALANTEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 4320 CHERAS SELANGOR"
00d0682248746,00p0398282542,27.90,2018-1-28,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAAMN BERKELEY 41150 KLANG, SELANGOR 1225-DENGKIL"
00d0471112949,00p0279124602,25.865,2018-2-6,DE LUXECIRCLE FRESH MART SDN BHD,"NO.89&91, JALAN UTAMA, TAMANMUTIA RINI, 82130 SKUDAT, JOHOR."
00d0472591457,00p0187389472,28.30,2018-6-17,OGN GROUP SDN B HD,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM"
00d0354593861,00p0490710002,48.6,2018-11-6,C W KHOO HADRWARE SDN BHD,"MNO.50 , JALAN PBS 14/11 , AWASAN PERINDUSTRIAN BUKIT SERDANG,"
00d0179226173,00p0871702140,7.8,2018-11-6,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGUNG 19/9,  SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0277307035,00p0356306810,59.0,2018-6-14,ONE ONE THREE SEEAFOOD RESTAURANT SDN BHD,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DEMGKIL, SELANGOR."
00d0902256238,00p0786498828,6.70,2018-2-4,RESTORAN WAN SHENG,"NO.2, JAALN TEMENGGUNG 1/9, SEKSYEN 9, BANDARMAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0230547657,00p0477470381,16.0,2017-11-15,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA NIDAH (X) U13/X, SETIA ALAM , SEKSYEN U13, 40170 SHAH ALAM,"
00d0859401532,00p0429389864,148.50,2018-6-15,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
00d0343958098,00p0437238088,15.40,2018-9-6,MOONLIGHT CAKF HOUSE SDN BHD,"NO.1, JALAN PERMAS 10/5, BANDAR BARU BERMAS JAYA 81750 JOHOR BAHRU, JOHOR."
00d0676711962,00p0604171592,24.25,2018-6-30,MR. D.I.Y. (KUCHAI) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 4330o SERI KEMBANGAN, SELANGOR"
00d0114666542,00p0221516441,9.810,20518-1-6,RESTORAN WAN SHENG,"NO.2, JALANTEMENGGUNG 79/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
